rank,feature,mean_abs_shap,corr_feature_shap,interpretation,group
1,distance_to_52w_high,0.19653894007205963,-0.9789241085236565,higher value → lower Big-Move probability,Market / Technical
2,stock_vol_20d,0.18925420939922333,0.5102772266542188,higher value → higher Big-Move probability,Market / Technical
3,net_income,0.1140281930565834,-0.2969033390836989,higher value → lower Big-Move probability,Fundamental
4,equity,0.07087256759405136,-0.293528871051743,higher value → lower Big-Move probability,Fundamental
5,gross_profit,0.061097778379917145,-0.19852469008758633,higher value → lower Big-Move probability,Interaction / Seasonality
6,net_margin,0.05700352415442467,-0.158521941563043,higher value → lower Big-Move probability,Fundamental
7,spy_momentum_20d,0.05288675054907799,-0.7624548278975842,higher value → lower Big-Move probability,Market / Technical
8,etf_relative_strength_20d,0.04769497364759445,0.9302664110609775,higher value → higher Big-Move probability,Market / Technical
9,relative_strength_60d,0.045408669859170914,0.6083977867812518,higher value → higher Big-Move probability,Market / Technical
10,sgna,0.04035422205924988,-0.29364503410427195,higher value → lower Big-Move probability,Interaction / Seasonality
11,etf_momentum_60d,0.03686204552650452,-0.3242914476378067,higher value → lower Big-Move probability,Market / Technical
12,pre_event_runup_10d,0.03255005553364754,-0.30627348389342485,higher value → lower Big-Move probability,Interaction / Seasonality
13,sgna_change_yoy,0.031121104955673218,-0.29358882246670354,higher value → lower Big-Move probability,Interaction / Seasonality
14,log_dollar_volume_20d,0.029204370453953743,-0.11996531353647455,higher value → lower Big-Move probability,Market / Technical
15,gross_margin_change_yoy,0.02915014699101448,0.2344025364786547,higher value → higher Big-Move probability,Fundamental
16,revenue_change_yoy,0.028433337807655334,0.07238879729620379,weak/mixed directional effect,Fundamental
17,etf_relative_strength_60d,0.02815067209303379,0.8641991211454458,higher value → higher Big-Move probability,Market / Technical
18,pre_event_runup_60d,0.025476448237895966,0.565374206198645,higher value → higher Big-Move probability,Interaction / Seasonality
19,inventory_to_equity,0.023744307458400726,0.46235517734972825,higher value → higher Big-Move probability,Fundamental
20,etf_vol_20d,0.02193589322268963,-0.7368175173077542,higher value → lower Big-Move probability,Market / Technical
21,sentiment_polarity,0.021894006058573723,-0.897011276096602,higher value → lower Big-Move probability,Text / NLP
22,filing_month,0.021401269361376762,0.17874453580651192,higher value → higher Big-Move probability,Interaction / Seasonality
23,negative_count_total,0.021102983504533768,0.8906674480999482,higher value → higher Big-Move probability,Text / NLP
24,avg_text_score,0.02073889970779419,0.8931124309217822,higher value → higher Big-Move probability,Text / NLP
25,net_income_change_qoq,0.019718104973435402,0.30939313323270096,higher value → higher Big-Move probability,Fundamental
26,turnover_20d,0.019642207771539688,0.12962108951447757,higher value → higher Big-Move probability,Market / Technical
27,spy_momentum_60d,0.019392799586057663,-0.7297538088157353,higher value → lower Big-Move probability,Market / Technical
28,pre_event_runup_5d,0.0184688288718462,0.17602468510392677,higher value → higher Big-Move probability,Interaction / Seasonality
29,inventory,0.01791216991841793,-0.4411455428550036,higher value → lower Big-Move probability,Fundamental
30,score_std_mean,0.016582071781158447,0.43106171335055565,higher value → higher Big-Move probability,Text / NLP
31,debt_to_gross_profit,0.01636173576116562,-0.16105005437187642,higher value → lower Big-Move probability,Fundamental
32,revenue_change_qoq,0.01547836884856224,-0.12716484438270495,higher value → lower Big-Move probability,Fundamental
33,inventory_change_yoy,0.014867686666548252,-0.24165220348340669,higher value → lower Big-Move probability,Fundamental
34,sales_inventory,0.013149647042155266,0.1023113652207999,higher value → higher Big-Move probability,Fundamental
35,num_units_total,0.013110789470374584,0.8231598640747239,higher value → higher Big-Move probability,Text / NLP
36,positive_ratio_form_z,0.012918245047330856,-0.8665470179563716,higher value → lower Big-Move probability,Text / NLP
37,positive_ratio,0.012843720614910126,-0.836728562827254,higher value → lower Big-Move probability,Text / NLP
38,net_income_change_yoy,0.012687680311501026,0.06793699376591979,weak/mixed directional effect,Fundamental
39,positive_count_total,0.012364184483885765,0.10488507516222563,higher value → higher Big-Move probability,Text / NLP
40,neutral_count_total,0.011313328519463539,0.7683987937561275,higher value → higher Big-Move probability,Text / NLP
41,score_std_max_form_z,0.011188166216015816,-0.8151647590523509,higher value → lower Big-Move probability,Text / NLP
42,relative_strength_20d,0.011159262619912624,0.17421127298837674,higher value → higher Big-Move probability,Market / Technical
43,units_per_section,0.010992084629833698,0.46140993125814234,higher value → higher Big-Move probability,Text / NLP
44,score_std_max,0.010884805582463741,-0.5086505142371606,higher value → lower Big-Move probability,Text / NLP
45,debt,0.010087953880429268,-0.3889670183589302,higher value → lower Big-Move probability,Fundamental
46,sgna_change_qoq,0.010032416321337223,0.28018836232136407,higher value → higher Big-Move probability,Interaction / Seasonality
47,cogs_margin,0.00990067794919014,0.3700589144566233,higher value → higher Big-Move probability,Fundamental
48,num_units_total_form_z,0.009745464660227299,0.9111677062730582,higher value → higher Big-Move probability,Text / NLP
49,stock_momentum_60d,0.009692810475826263,0.6248600116503346,higher value → higher Big-Move probability,Market / Technical
50,spy_vol_20d,0.009263657033443451,-0.14167066438374487,higher value → lower Big-Move probability,Market / Technical
